id1,id2,polarity,EstimatedPolarity_XGB_prob,text
263563275877351424,255879714,objective,"neutral=0.819778263569, positive=0.160525888205, negative=0.0196958910674",FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://bit.ly/YmgAZa 
262037171987431424,77664339,neutral,"neutral=0.673662781715, positive=0.310592085123, negative=0.0157451443374","Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight"
264246049110114304,368978292,neutral,"neutral=0.609658420086, positive=0.35296022892, negative=0.0373813174665",Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
260991586832379905,21040518,positive,"positive=0.467023551464, neutral=0.317933559418, negative=0.215042933822",Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264049804471054336,898066568,neutral,"neutral=0.75074416399, positive=0.203988745809, negative=0.0452671162784",@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
264105211218505728,61090009,neutral,"neutral=0.879321753979, positive=0.0809112563729, negative=0.0397670455277","The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began."
263854475087867904,204178467,neutral,"negative=0.475763559341, neutral=0.396373510361, positive=0.127862885594",Who left the door unlocked in Tuesday's Wizards game? Our @AlldaymattyJay breaks it down. http://www.ballhogsradio.com/2012/11/01/who-left-the-door-unlocked/ …
264233272828112897,23988576,objective,"neutral=0.857636511326, positive=0.121059648693, negative=0.0213038623333",@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
261718250872766464,189740032,positive,"positive=0.880949497223, neutral=0.105379499495, negative=0.0136709949002",Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264183247041335296,336700488,objective,"neutral=0.803342461586, positive=0.132016181946, negative=0.0646413639188",Onto the 9th season of Greys Anatomy.
264231053143715840,832593001,neutral,"neutral=0.487559705973, negative=0.376849651337, positive=0.135590657592","@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF"
264125209114734593,631905414,neutral,"neutral=0.680638074875, positive=0.189163014293, negative=0.130198955536",Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263830677374525440,117402488,positive,"positive=0.920868337154, neutral=0.0692108124495, negative=0.00992077123374",Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://fb.me/1nRTnmw6G 
264236746831708160,77960469,positive,"positive=0.89051181078, neutral=0.0896370485425, negative=0.0198511574417",S/O to @BOSSMAN_QUAY & hope he has safe travels tomorrow. #HerdNation could use you. Doc loves those Florida boys. #SpeedKills
264067969083125761,447112339,neutral,"positive=0.634571790695, neutral=0.34632179141, negative=0.0191063992679",@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
264242463663878144,863418842,positive,"positive=0.828739404678, neutral=0.168291375041, negative=0.00296921678819","Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://dlvr.it/2QKDvh "
264153105808105472,755985451,positive,"positive=0.65596050024, neutral=0.327477008104, negative=0.016562493518",Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://instagr.am/p/RgYo3iHbGH/ 
260940415182725120,623536596,positive,"positive=0.633079051971, neutral=0.341358095407, negative=0.0255628656596",Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264122090528067584,97025481,positive,"positive=0.644064605236, neutral=0.347288161516, negative=0.00864722859114",want to see lana del rey in london so much in may!
264112225239830528,107841706,negative,"negative=0.662449538708, neutral=0.202644631267, positive=0.134905830026",No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
264205706515861505,240902611,neutral,"neutral=0.797872722149, positive=0.173488363624, negative=0.0286388844252",Anyone wanna go to a free concert Saturday in Georgia with me?
264101411367825408,218361802,neutral,"negative=0.714359641075, neutral=0.21368843317, positive=0.071951918304","Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news."
264096265569202177,154025099,neutral,"neutral=0.672892451286, positive=0.251299500465, negative=0.0758079960942",Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
263660610443681793,863420437,neutral,"neutral=0.925466895103, positive=0.0476124733686, negative=0.0269205775112","Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://dlvr.it/2PsWgn "
262618276411101184,816003248,neutral,"neutral=0.723895192146, positive=0.197566866875, negative=0.0785379931331",Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.
264100870432620544,734956214,positive,"positive=0.775499463081, neutral=0.215512737632, negative=0.00898779556155",We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
263235048935940096,334902627,neutral,"positive=0.634408950806, neutral=0.361622720957, negative=0.00396835478023",@kneadwithlove A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us
263976060306206721,60639764,neutral,"neutral=0.881433069706, positive=0.0874190479517, negative=0.0311478897929","Heat,Celtics,Bulls,knicks>RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo"
263067909553790976,83043256,positive,"neutral=0.580874204636, positive=0.214685618877, negative=0.204440131783","Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr."
264180884566069248,73661811,positive,"positive=0.395026892424, neutral=0.383624941111, negative=0.221348151565",I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
264245988997357569,143023301,neutral,"neutral=0.793889522552, positive=0.175046518445, negative=0.0310639757663",Howard Webb will officiate the West Ham vs Manchester City game tomorrow. <BJ> http://fb.me/vqdCnzd7 
263705069894119424,23662873,positive,"positive=0.879519879818, neutral=0.10916890204, negative=0.011311236769",We're going to a Patriots game! Monday night football baby! Can't wait! http://instagr.am/p/RdM8PkR5s-/ 
264209095601569793,348910430,positive,"neutral=0.712798118591, positive=0.211974382401, negative=0.0752275213599","Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him"
264208001043415041,485357345,positive,"neutral=0.664039850235, positive=0.286041170359, negative=0.049919012934","@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://www.dlisted.com/2012/11/01/hot-slut-day …"
264107464151146496,309592245,objective-OR-neutral,"neutral=0.90727865696, negative=0.0472221374512, positive=0.0454991422594",Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://w.ftbp.ro/Y91UgH  #AFC #Arsenal
264102053566107648,464917149,positive,"positive=0.987314522266, neutral=0.0109689095989, negative=0.00171661016066","On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons"
264227703572557824,386339767,negative,"negative=0.934483289719, positive=0.0385143011808, neutral=0.0270023792982",That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
264252917173846017,158964425,negative,"negative=0.416511565447, positive=0.35033133626, neutral=0.233157083392","Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City & Fulham over 4 weeks - TOUGH!"
264101680268865537,380970162,negative,"neutral=0.527863800526, negative=0.287349134684, positive=0.18478704989",I seriously may be the only person who doesn't like Madonna
263467478443757569,789574748,objective-OR-neutral,"positive=0.589255511761, neutral=0.382604241371, negative=0.0281402785331",Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://www.realtailgate.com 
264232751002165248,72700783,positive,"neutral=0.553153693676, positive=0.394238710403, negative=0.05260758847","@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)"
264236091085819904,296037087,negative,"neutral=0.61568492651, negative=0.235697686672, positive=0.148617386818",Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
263198850741841920,131565025,negative,"neutral=0.636466801167, positive=0.293749123812, negative=0.0697840377688",Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
264223424375836672,458912011,negative,"negative=0.642534852028, neutral=0.190369695425, positive=0.167095482349","In case you weren't invited . . .: ..it 'may' have been because Andy was hiding a deep,dark secret Personali... http://bit.ly/WdxawR "
264089952097296384,341673590,neutral,"neutral=0.806689441204, negative=0.111702717841, positive=0.0816077813506",With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
264251456528465920,75341200,neutral,"positive=0.829019904137, neutral=0.167014867067, negative=0.00396519713104","#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x"
261329607238758400,140204783,negative,"negative=0.71801507473, positive=0.22225266695, neutral=0.059732273221","I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)"
262418924983943168,701110447,positive,"positive=0.616727352142, neutral=0.368663519621, negative=0.0146091291681",Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://dlvr.it/2Nvx4W 
263720236740657152,19441495,neutral,"neutral=0.712503254414, positive=0.276570111513, negative=0.0109266480431",Downton Abbey tops TV poll | Showbiz | http://Express.co.uk  - Home of the Daily and Sunday Express http://www.express.co.uk/posts/view/355591/Downton-Abbey-tops-TV-poll …
264234445480022016,25680006,objective-OR-neutral,"neutral=0.746107041836, positive=0.236454576254, negative=0.0174384377897","Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, & a Mizzou vs SC volleyball game. #OneMizzou"
262618347802329088,816003248,neutral,"neutral=0.6857432127, positive=0.217881694436, negative=0.0963751003146",Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st & 10.
264031277454327810,210846194,positive,"neutral=0.767047703266, positive=0.185793951154, negative=0.0471583604813",Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://bit.ly/SrhtMP 
